batter_mlb_player_id,batter_name_last_first,year,hr_last_year,hr_two_years_ago,hr_three_years_ago,batting_avg_last_year,batting_avg_two_years_ago,batting_avg_three_years_ago,slg_last_year,slg_two_years_ago,slg_three_years_ago,obp_last_year,obp_two_years_ago,obp_three_years_ago,max_ev_last_year,max_ev_two_years_ago,max_ev_three_years_ago,avg_ev_last_year,avg_ev_two_years_ago,avg_ev_three_years_ago,avg_la_last_year,avg_la_two_years_ago,avg_la_three_years_ago,strikeout_rate_last_year,strikeout_rate_two_years_ago,strikeout_rate_three_years_ago,walk_rate_last_year,walk_rate_two_years_ago,walk_rate_three_years_ago
608369,"Seager, Corey",2025,30,33,33,0.25287356321839083,0.29601518026565465,0.22103658536585366,0.46551724137931033,0.5635673624288425,0.4115853658536585,0.3390804597701149,0.3795066413662239,0.3094512195121951,113.25215911865234,114.4412612915039,111.32965850830078,92.13817786667153,93.27192849267887,91.07595965519832,13.505205131929594,13.047272087147908,13.517218258454834,0.1839080459770115,0.16698292220113853,0.15701219512195122,0.08045977011494253,0.07590132827324478,0.07774390243902439
663538,"Hoerner, Nico",2025,7,9,10,0.2484375,0.2543604651162791,0.2631578947368421,0.3390625,0.3444767441860465,0.3840155945419103,0.334375,0.34593023255813954,0.3216374269005848,110.1063232421875,109.24008178710938,109.720703125,85.73953011695374,86.43469661353035,87.10223252956683,10.229087359295361,10.388623642965436,10.427515876157067,0.103125,0.12063953488372094,0.1111111111111111,0.0671875,0.07122093023255814,0.04678362573099415
543877,"Vazquez, Christian",2025,7,6,9,0.20634920634920634,0.2062146892655367,0.25586854460093894,0.3047619047619048,0.2937853107344633,0.3732394366197183,0.24444444444444444,0.2768361581920904,0.3145539906103286,108.78402709960938,106.59110260009766,109.5459213256836,87.00982341445794,86.26476396833148,87.88489046014625,15.499260574641848,9.718369683720232,10.498519721737955,0.20634920634920634,0.23163841807909605,0.1619718309859155,0.03492063492063492,0.06779661016949153,0.051643192488262914
656775,"Mullins II, Cedric",2025,18,15,16,0.21052631578947367,0.20704845814977973,0.23502994011976047,0.3643724696356275,0.3700440528634361,0.36676646706586824,0.30364372469635625,0.30176211453744495,0.3158682634730539,106.42435455322266,110.53204345703125,109.41064453125,86.09435743059431,87.49712310298797,87.32522191706391,20.66870177064623,20.55000905625282,15.850573923967687,0.19838056680161945,0.22246696035242292,0.18862275449101795,0.08299595141700405,0.09251101321585903,0.06736526946107785
673548,"Suzuki, Seiya",2025,21,20,14,0.24914089347079038,0.253448275862069,0.23476297968397292,0.42439862542955326,0.43103448275862066,0.38826185101580135,0.36254295532646047,0.35344827586206895,0.33182844243792325,115.50309753417969,114.61092376708984,111.30856323242188,91.70488319934255,91.39153315161195,89.61230884898792,16.175922940453788,10.838770292908944,11.208277518033153,0.27491408934707906,0.22413793103448276,0.24830699774266365,0.10309278350515463,0.09655172413793103,0.08803611738148984
575929,"Contreras, Willson",2025,15,20,22,0.22191011235955055,0.22874493927125505,0.20739219712525667,0.3960674157303371,0.4048582995951417,0.39835728952772076,0.37640449438202245,0.3562753036437247,0.3490759753593429,115.3431396484375,117.51688385009766,116.23992156982422,91.56071779204578,91.05851976400632,90.4358515677514,14.224599006204375,9.972765189222992,8.359203639494316,0.2696629213483146,0.22469635627530365,0.21149897330595482,0.12078651685393259,0.10121457489878542,0.09240246406570841
592663,"Realmuto, J.T.",2025,14,20,22,0.24514563106796117,0.2303370786516854,0.24777183600713013,0.39563106796116504,0.41385767790262173,0.4295900178253119,0.32038834951456313,0.30711610486891383,0.3404634581105169,109.70329284667969,110.5898666381836,110.41883850097656,89.19257892636087,89.76776906345667,90.28013458840339,9.407757910062298,16.654537120980493,13.090992354909988,0.24757281553398058,0.2565543071161049,0.21212121212121213,0.06310679611650485,0.0599250936329588,0.07130124777183601
542303,"Ozuna, Marcell",2025,39,40,23,0.2671532846715328,0.24534686971235195,0.20907297830374755,0.4832116788321168,0.5008460236886633,0.3826429980276134,0.37664233576642336,0.34517766497461927,0.27416173570019725,114.75038146972656,115.33419799804688,113.8521728515625,92.1420607512524,91.78968355390761,89.3566665976388,14.448379590543059,15.618463451983501,16.51609881937504,0.24817518248175183,0.22673434856175972,0.2406311637080868,0.10510948905109489,0.09475465313028765,0.0611439842209073
666971,"Gurriel, Lourdes",2025,18,24,5,0.25905797101449274,0.2436548223350254,0.26883910386965376,0.40398550724637683,0.43147208121827413,0.36863543788187375,0.32065217391304346,0.3079526226734349,0.3421588594704684,110.6307144165039,108.93262481689453,109.50757598876953,88.37879088971255,89.7494704282629,90.64431941124701,15.683020104323592,10.629452770688674,10.88049330353181,0.18297101449275363,0.17428087986463622,0.1690427698574338,0.050724637681159424,0.05414551607445008,0.06109979633401222
630105,"Cronenworth, Jake",2025,17,10,17,0.21286370597243492,0.20309477756286268,0.20648967551622419,0.3445635528330781,0.3346228239845261,0.33775811209439527,0.3231240428790199,0.30754352030947774,0.32890855457227136,110.90069580078125,108.40560913085938,108.55464172363281,88.3110783867214,86.36729160025101,87.28334407888966,13.522378118724927,15.040445913419578,18.184954209857946,0.1807044410413476,0.18762088974854932,0.19321533923303835,0.09341500765696784,0.08317214700193423,0.09882005899705015
669016,"Marsh, Brandon",2025,16,12,11,0.2184873949579832,0.23880597014925373,0.22608695652173913,0.36764705882352944,0.39445628997867804,0.35434782608695653,0.3277310924369748,0.36673773987206826,0.29130434782608694,110.09662628173828,110.5537338256836,108.9953384399414,90.9330220469722,90.35314416162896,87.62819795047535,13.509131310604237,11.996948552609615,10.119424264905426,0.3235294117647059,0.3070362473347548,0.34347826086956523,0.10504201680672269,0.11940298507462686,0.058695652173913045
656716,"McKinstry, Zach",2025,4,9,5,0.19444444444444445,0.20696324951644102,0.1783783783783784,0.3055555555555556,0.3152804642166344,0.32432432432432434,0.27469135802469136,0.29980657640232106,0.2702702702702703,108.14710235595703,108.27753448486328,104.17842864990234,87.74184108717473,86.73393812017926,85.05370995094036,18.455357979478794,17.352822850821383,10.891868382949253,0.21296296296296297,0.218568665377176,0.2810810810810811,0.07407407407407407,0.08317214700193423,0.08648648648648649
663697,"India, Jonathan",2025,15,17,10,0.20722135007849293,0.20982986767485823,0.22377622377622378,0.3281004709576138,0.3497164461247637,0.34032634032634035,0.3563579277864992,0.3383742911153119,0.32634032634032634,110.81177520751953,111.38058471679688,111.278564453125,86.94673527433322,89.50089985438755,84.92657123434132,13.380516106871186,15.212137369391245,14.52918712969484,0.19623233908948196,0.2060491493383743,0.21678321678321677,0.12558869701726844,0.09829867674858223,0.06993006993006994
650859,"Rengifo, Luis",2025,6,16,17,0.27960526315789475,0.23423423423423423,0.25244618395303325,0.3881578947368421,0.39414414414414417,0.410958904109589,0.34539473684210525,0.3400900900900901,0.29354207436399216,110.16460418701172,109.14332580566406,109.29039764404297,86.78120482762655,89.07477784768129,86.5891180340101,6.567673432570882,10.986249836352773,9.857685804983415,0.14473684210526316,0.18243243243243243,0.15459882583170254,0.05263157894736842,0.09234234234234234,0.033268101761252444
543807,"Springer, George",2025,19,21,25,0.19607843137254902,0.2323529411764706,0.2370242214532872,0.3300653594771242,0.36470588235294116,0.4186851211072664,0.30392156862745096,0.3264705882352941,0.3408304498269896,110.552490234375,115.92974090576172,113.6094970703125,87.49075147988913,88.30501676676225,88.73251184513815,9.3900479549338,12.033865422588223,13.850280047106228,0.18627450980392157,0.18382352941176472,0.17301038062283736,0.09803921568627451,0.08676470588235294,0.09169550173010381
669397,"Allen, Nick",2025,1,4,4,0.1619047619047619,0.20364741641337386,0.1901840490797546,0.22857142857142856,0.26443768996960487,0.2668711656441718,0.20952380952380953,0.25835866261398177,0.25153374233128833,104.64221954345703,107.13493347167969,104.59052276611328,81.04537229537964,82.130351923783,81.27176806946431,7.6355461239814755,4.637962736016096,5.4122592450296585,0.19047619047619047,0.1580547112462006,0.19631901840490798,0.047619047619047616,0.05167173252279635,0.05828220858895705
666624,"Morel, Christopher",2025,21,26,16,0.17326732673267325,0.22482435597189696,0.2099056603773585,0.30528052805280526,0.4613583138173302,0.3867924528301887,0.2838283828382838,0.31381733021077285,0.30660377358490565,111.39447784423828,113.56963348388672,112.94305419921875,89.22317322178891,91.86496960371733,87.93976452517411,14.217951383382866,11.987326142378151,8.759250892993109,0.2607260726072607,0.30679156908665106,0.32075471698113206,0.09405940594059406,0.08430913348946135,0.08962264150943396
664238,"Moore, Dylan",2025,10,7,6,0.16856492027334852,0.18181818181818182,0.18253968253968253,0.30751708428246016,0.37575757575757573,0.3134920634920635,0.31890660592255127,0.30303030303030304,0.3611111111111111,109.13262176513672,109.04486846923828,110.52037811279297,88.27083947753906,89.03460534770836,86.35859512560296,22.190651858702303,21.39785203933088,20.773384676738218,0.27790432801822323,0.3393939393939394,0.2976190476190476,0.11845102505694761,0.09696969696969697,0.12698412698412698
595879,"Baez, Javier",2025,6,9,17,0.1736111111111111,0.20695970695970695,0.22410865874363328,0.2777777777777778,0.304029304029304,0.3701188455008489,0.21875,0.2673992673992674,0.2767402376910017,111.09886169433594,113.0615234375,112.14006805419922,88.34326058364496,87.8449971124331,87.8872779038152,11.181133701452394,9.288750425598748,9.640963817942025,0.23958333333333334,0.22893772893772893,0.2495755517826825,0.03819444444444445,0.04395604395604396,0.042444821731748725
686681,"Massey, Michael",2025,14,15,4,0.24293785310734464,0.21304347826086956,0.21761658031088082,0.4209039548022599,0.35434782608695653,0.33678756476683935,0.2909604519774011,0.2717391304347826,0.3005181347150259,109.9695816040039,110.34908294677734,108.82845306396484,88.45925414604649,87.78173278191846,86.79293073507456,16.006273373590247,18.945124602558728,14.953578050348622,0.15819209039548024,0.21521739130434783,0.23834196891191708,0.03954802259887006,0.05,0.046632124352331605
657757,"Sheets, Gavin",2025,10,10,15,0.21084337349397592,0.18421052631578946,0.22195121951219512,0.3232931726907631,0.30116959064327486,0.3780487804878049,0.2991967871485944,0.2631578947368421,0.2951219512195122,110.0291519165039,109.533447265625,109.67010498046875,87.77935484850441,88.11513353830361,88.43110278534563,13.474085039359863,16.886043664681385,14.596870539474711,0.21285140562248997,0.19298245614035087,0.2097560975609756,0.08032128514056225,0.07602339181286549,0.06585365853658537
669743,"Call, Alex",2025,3,8,5,0.3008849557522124,0.17084282460136674,0.2076923076923077,0.46017699115044247,0.2619589977220957,0.36153846153846153,0.4247787610619469,0.3052391799544419,0.33076923076923076,107.93938446044922,108.50755310058594,108.84605407714844,87.97983708381653,84.63049751421146,85.70240915389289,12.507907617092133,17.282674288234837,17.511336516855017,0.168141592920354,0.1776765375854214,0.23076923076923078,0.10619469026548672,0.12072892938496584,0.1076923076923077
605170,"Caratini, Victor",2025,8,7,9,0.2426470588235294,0.23008849557522124,0.17252396166134185,0.36764705882352944,0.3407079646017699,0.2971246006389776,0.33088235294117646,0.3274336283185841,0.2971246006389776,111.06195068359375,112.4324722290039,112.7986068725586,91.2235108986879,91.33515500722442,89.12840386174152,9.251142278810342,10.75249779379543,6.521087370398972,0.1948529411764706,0.19911504424778761,0.21405750798722045,0.07720588235294118,0.084070796460177,0.09584664536741214
621493,"Ward, Taylor",2025,25,14,23,0.2175226586102719,0.2200488997555012,0.24645390070921985,0.37613293051359514,0.36674816625916873,0.4148936170212766,0.32326283987915405,0.33496332518337407,0.3599290780141844,109.42640686035156,111.37919616699219,112.55213928222656,90.8665217508525,90.48810689509129,89.98304656942162,17.396488347062558,14.43078664730313,15.782257477809383,0.24471299093655588,0.19559902200489,0.2127659574468085,0.09516616314199396,0.09535452322738386,0.10638297872340426
668942,"Rojas, Joshua",2025,8,4,9,0.20169851380042464,0.22318840579710145,0.234251968503937,0.30148619957537154,0.3072463768115942,0.3405511811023622,0.29936305732484075,0.2985507246376812,0.3425196850393701,108.35000610351562,105.6937255859375,109.06517791748047,87.84118486657927,86.3338187427844,87.25361808410472,15.01274602053852,11.781143847951602,10.60239870349566,0.22929936305732485,0.23478260869565218,0.19291338582677164,0.09129511677282377,0.07246376811594203,0.10433070866141732
608348,"Kelly, Carson",2025,9,2,7,0.21405750798722045,0.18666666666666668,0.18518518518518517,0.3354632587859425,0.26,0.2962962962962963,0.31309904153354634,0.2733333333333333,0.2792022792022792,107.6637191772461,107.32965850830078,109.36907196044922,87.55814023988437,86.82746548996758,87.60545375482823,13.62231232539083,15.556830539531315,14.8884767635415,0.1757188498402556,0.26666666666666666,0.2022792022792023,0.07987220447284345,0.08666666666666667,0.08262108262108261
672386,"Kirk, Alejandro",2025,5,8,14,0.22337662337662337,0.2209026128266033,0.24860853432282004,0.3168831168831169,0.3159144893111639,0.36178107606679033,0.3168831168831169,0.332541567695962,0.3692022263450835,112.85237884521484,108.27950286865234,110.09883880615234,89.44067926117869,87.47622720614922,90.3910597776912,10.763155131566304,6.264689901612806,8.133787906549584,0.13246753246753246,0.10688836104513064,0.10760667903525047,0.08831168831168831,0.09738717339667459,0.11317254174397032
570482,"Urshela, Giovanny",2025,9,2,13,0.23478260869565218,0.2807017543859649,0.2604735883424408,0.3391304347826087,0.3508771929824561,0.39162112932604737,0.2847826086956522,0.32894736842105265,0.33515482695810567,108.95802307128906,106.05327606201172,110.2887191772461,86.27062798073278,87.48824518951922,88.89465630288218,10.287777298577748,8.626441062484657,11.760167173057576,0.1565217391304348,0.15789473684210525,0.17486338797814208,0.04782608695652174,0.043859649122807015,0.07103825136612021
628451,"Ibanez, Andy",2025,5,11,1,0.22131147540983606,0.24671916010498687,0.203125,0.32786885245901637,0.4041994750656168,0.2578125,0.29508196721311475,0.3123359580052493,0.2734375,108.6491928100586,109.63604736328125,104.28317260742188,88.10624713546659,88.82472581232051,88.29989503354443,20.27990719767436,12.961831166668558,14.914899663885636,0.2581967213114754,0.1784776902887139,0.1640625,0.06147540983606557,0.06299212598425197,0.0703125
650333,"Arraez, Luis",2025,4,10,8,0.29895366218236175,0.3344316309719934,0.2878535773710483,0.37369207772795215,0.443163097199341,0.3826955074875208,0.3423019431988042,0.38220757825370677,0.37271214642262895,108.4490966796875,104.02156066894531,107.30538940429688,86.06147781721698,87.98210344945683,88.9403288845017,13.328810912762721,11.13414693535785,12.850626768327558,0.043348281016442454,0.05601317957166392,0.07154742096505824,0.03139013452914798,0.04118616144975288,0.07986688851913477
643376,"Jansen, Danny",2025,9,17,15,0.17592592592592593,0.20333333333333334,0.22672064777327935,0.2993827160493827,0.42333333333333334,0.4493927125506073,0.30864197530864196,0.31,0.3360323886639676,107.2110595703125,109.02757263183594,109.33030700683594,86.62067850539674,88.32090342278575,90.3591169847761,21.749923987135496,19.741289145917428,22.193384368649937,0.1882716049382716,0.20666666666666667,0.17813765182186234,0.12345679012345678,0.07333333333333333,0.09716599190283401
623993,"Santander, Anthony",2025,44,28,33,0.21148036253776434,0.2324159021406728,0.21362229102167182,0.45468277945619334,0.42660550458715596,0.4040247678018576,0.30513595166163143,0.32262996941896027,0.3173374613003096,114.3658676147461,113.04094696044922,111.98627471923828,89.8079585562361,90.57986232335627,89.84540163199213,22.741362783851777,20.221609025142463,21.197443448066483,0.19486404833836857,0.2324159021406728,0.18885448916408668,0.08308157099697885,0.08103975535168195,0.08359133126934984
502054,"Pham, Tommy",2025,9,16,17,0.2280334728033473,0.22708333333333333,0.21061093247588425,0.3389121338912134,0.3958333333333333,0.3327974276527331,0.3054393305439331,0.32708333333333334,0.31189710610932475,112.89774322509766,113.73709869384766,112.5543212890625,90.39348997470148,92.3388185910652,92.1527533017672,10.996692669570926,5.70720835435747,7.71385366837399,0.2217573221757322,0.22083333333333333,0.2684887459807074,0.07322175732217573,0.09583333333333334,0.09003215434083602
643217,"Benintendi, Andrew",2025,20,5,5,0.2092130518234165,0.23902439024390243,0.2687140115163148,0.362763915547025,0.3252032520325203,0.3531669865642994,0.28790786948176583,0.31869918699186994,0.3723608445297505,109.49404907226562,109.13101959228516,109.8045425415039,87.71734493146054,86.18629440339673,88.70197801834497,16.07726492320355,14.44561522565156,12.223158744665293,0.18426103646833014,0.14471544715447154,0.14779270633397312,0.07677543186180422,0.07479674796747968,0.09980806142034548
607043,"Nimmo, Brandon",2025,23,24,16,0.19364599092284418,0.23823529411764705,0.2362555720653789,0.34493192133131617,0.40588235294117647,0.37295690936106984,0.3267776096822995,0.36176470588235293,0.3655274888558692,111.46633911132812,111.97058868408203,111.9354248046875,91.94266390513225,91.58811161523383,88.53969977859758,11.24254450905754,12.021758088449682,5.9998810875735,0.23751891074130105,0.21323529411764705,0.1723625557206538,0.11497730711043873,0.10735294117647058,0.10549777117384844
677594,"Rodriguez, Julio",2025,20,32,28,0.25326797385620914,0.254957507082153,0.2607913669064748,0.3790849673202614,0.4490084985835694,0.4676258992805755,0.3235294117647059,0.32577903682719545,0.33992805755395683,114.54847717285156,116.66202545166016,117.19734191894531,91.65547236518768,92.66749176184337,91.85741309318124,10.538170169560875,8.50537740931468,10.108977800712829,0.2549019607843137,0.24787535410764872,0.2607913669064748,0.06045751633986928,0.05524079320113314,0.06474820143884892
664034,"France, Ty",2025,13,12,20,0.20934579439252338,0.22105263157894736,0.24794745484400657,0.32710280373831774,0.3233082706766917,0.39408866995073893,0.30467289719626167,0.3368421052631579,0.33497536945812806,111.06539916992188,112.71553039550781,110.40548706054688,88.6925591443036,87.48326626515338,87.54221352999758,12.87179217088867,13.655443828306726,9.996592565263299,0.2130841121495327,0.17593984962406015,0.15435139573070608,0.07102803738317758,0.06466165413533835,0.052545155993431854
660271,"Ohtani, Shohei",2025,54,40,32,0.2743732590529248,0.2544731610337972,0.2504472271914132,0.5724233983286908,0.5646123260437376,0.49016100178890876,0.3816155988857939,0.3757455268389662,0.33810375670840787,119.20687103271484,118.5864028930664,119.07398986816406,95.69606170176465,94.50698029302782,92.87258318659396,16.05890443616222,13.172983399442126,13.883956870886342,0.22562674094707522,0.26043737574552683,0.2558139534883721,0.0988857938718663,0.11530815109343936,0.08050089445438283
665742,"Soto, Juan",2025,41,35,27,0.23413258110014104,0.22413793103448276,0.1933028919330289,0.46262341325811,0.4238505747126437,0.3607305936073059,0.41889985895627646,0.40086206896551724,0.395738203957382,115.7313232421875,115.26738739013672,113.19398498535156,93.49400386810302,92.68618957846014,90.88448030703536,10.10837220864816,6.341234769286202,8.934364898983285,0.16502115655853314,0.1839080459770115,0.1461187214611872,0.17912552891396333,0.17385057471264367,0.1963470319634703
624431,"Trevino, Jose",2025,8,4,11,0.19313304721030042,0.19642857142857142,0.23512747875354106,0.31759656652360513,0.2916666666666667,0.36827195467422097,0.2875536480686695,0.25595238095238093,0.28328611898017,107.75801849365234,106.82087707519531,109.42052459716797,87.79308895784266,85.38470909174751,87.67655624322983,9.646580797433852,9.164907389046515,12.39378383636047,0.1759656652360515,0.13095238095238096,0.17563739376770537,0.08583690987124463,0.047619047619047616,0.042492917847025496
608070,"Ramirez, Jose",2025,39,24,29,0.2585949177877429,0.25748502994011974,0.25263157894736843,0.4977578475336323,0.4341317365269461,0.46466165413533833,0.32286995515695066,0.33532934131736525,0.33533834586466166,116.56377410888672,111.58951568603516,114.24223327636719,89.20920153575786,89.98651209999534,87.6709065880676,19.601236641821316,17.995886350913413,20.720364146199163,0.12257100149476831,0.10778443113772455,0.12330827067669173,0.06278026905829596,0.07634730538922156,0.07368421052631578
671277,"Garcia, Luis",2025,18,9,7,0.26806083650190116,0.24740124740124741,0.2632978723404255,0.4220532319391635,0.3575883575883576,0.39095744680851063,0.3155893536121673,0.30145530145530147,0.2925531914893617,110.69920349121094,110.02287292480469,113.35652160644531,88.48584734383276,88.15303496246726,86.94158223515304,7.329818348691192,4.413555153962319,5.308202955964621,0.1634980988593156,0.12474012474012475,0.22340425531914893,0.04752851711026616,0.05405405405405406,0.026595744680851064
665489,"Guerrero, Vladimir",2025,30,26,32,0.2905109489051095,0.23520710059171598,0.25,0.48905109489051096,0.39497041420118345,0.43714285714285717,0.3854014598540146,0.34023668639053256,0.33285714285714285,117.5720443725586,116.69560241699219,118.3816909790039,93.75091736892173,92.14321878305066,92.78896908221365,7.380072335481117,10.462551312538125,4.253357572273184,0.14014598540145987,0.14644970414201183,0.1657142857142857,0.08759124087591241,0.09171597633136094,0.07428571428571429
641355,"Bellinger, Cody",2025,18,26,19,0.24377224199288255,0.2766726943942134,0.19272727272727272,0.3914590747330961,0.47377938517179025,0.3563636363636364,0.3167259786476868,0.352622061482821,0.26545454545454544,109.17041015625,109.16202545166016,107.29657745361328,87.77544172604878,87.87206931148015,89.40806124801423,17.385973290867966,17.238360387891813,20.305555937599006,0.1583629893238434,0.15732368896925858,0.2727272727272727,0.06761565836298933,0.06690777576853527,0.06909090909090909
681481,"Carpenter, Kerry",2025,18,20,6,0.2568493150684932,0.2549450549450549,0.23008849557522124,0.5308219178082192,0.432967032967033,0.4424778761061947,0.3424657534246575,0.33406593406593404,0.30973451327433627,109.5644302368164,109.31616973876953,107.33228302001953,90.5198856373732,90.14621610419695,87.18485466639201,17.595247761760863,13.077924781463471,14.468624452129006,0.2568493150684932,0.25274725274725274,0.2831858407079646,0.07191780821917808,0.06153846153846154,0.05309734513274336
605137,"Bell, Josh",2025,19,22,17,0.22445561139028475,0.22022838499184338,0.2296875,0.36515912897822445,0.3735725938009788,0.3640625,0.31825795644891125,0.32300163132137033,0.3578125,111.22235107421875,113.9774169921875,112.23698425292969,88.94167995452881,90.06268062406373,88.90687356885972,10.452496716645703,9.28508095081118,8.386511556476682,0.20100502512562815,0.21859706362153344,0.159375,0.08375209380234507,0.09951060358890701,0.1203125
593871,"Polanco, Jorge",2025,16,14,16,0.1913978494623656,0.22514619883040934,0.1981981981981982,0.31827956989247314,0.40058479532163743,0.34234234234234234,0.2924731182795699,0.3362573099415205,0.34459459459459457,110.736572265625,111.37288665771484,110.99493408203125,87.49751670674497,88.17558823862383,88.10804666984208,17.14491434329027,21.1373459534711,21.331386146741153,0.2946236559139785,0.2543859649122807,0.21396396396396397,0.09247311827956989,0.10526315789473684,0.14189189189189189
641857,"McMahon, Ryan",2025,20,23,20,0.21473354231974923,0.2128,0.21775544388609716,0.35266457680250785,0.3824,0.36683417085427134,0.31974921630094044,0.32,0.32663316582914576,113.01434326171875,113.22511291503906,113.71562957763672,91.9704579883705,90.50064350234138,91.32316445153776,10.108433585584786,9.63601272129971,10.70120954106065,0.28996865203761757,0.3168,0.2646566164154104,0.10031347962382445,0.1056,0.10050251256281408
